Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
4465,10,12739,9,78,78,0,1,30,1,0
8631,28,0,0,70,70,0,1,0,1,0
1816,1215,0,0,62,62,0,1,0,1,0
10953,1017,0,0,146,146,0,1,0,1,0
2147,10,18973,9,191,86,105,2,30,1,1
10950,1595,19576,1222,70,70,0,2,8,2,0
17890,10,4467,9,218,78,140,2,31,1,1
22142,10,12567,9,193,102,91,2,29,1,1
19744,2581,0,0,62,62,0,1,0,1,0
14573,28,0,0,70,70,0,1,0,1,0
14533,10,23254,9,177,94,83,2,30,1,1
18306,26,11180,16,1868,1229,639,18,151,11,7
7299,232,12186,147,5723,3023,2700,58,548,32,26
11004,15,20498,11,38272,2881,35391,54,54,26,28
12629,10,21072,9,168,78,90,2,30,1,1
8408,28,0,0,70,70,0,1,0,1,0
21733,28,0,0,70,70,0,1,0,1,0
6186,26,16974,16,13704,2379,11325,47,279,22,25
22491,10,18744,9,173,94,79,2,30,1,1
435,1883,0,0,146,146,0,1,0,1,0
16451,26,13430,16,10027,2130,7897,27,27,16,11
15538,15,17239,11,526,304,222,8,30,5,3
22670,10,26782,9,168,86,82,2,30,1,1
5825,983,0,0,66,66,0,1,0,1,0
14093,10,25659,9,711,87,624,2,30,1,1
19428,242,0,0,145,145,0,1,0,1,0
6204,26,10742,16,4819,2903,1916,29,81,15,14
9746,10,21002,9,761,100,661,2,30,1,1
22516,28,0,0,66,66,0,1,0,1,0
22443,10,9119,9,184,102,82,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
17660,28,0,0,66,66,0,1,0,1,0
7530,2953,0,0,62,62,0,1,0,1,0
2744,1238,12168,918,879,126,753,2,29,1,1
15951,10,25359,9,208,82,126,2,30,1,1
1355,1017,0,0,66,66,0,1,0,1,0
11621,2747,0,0,66,66,0,1,0,1,0
11328,15,22899,11,14704,1558,13146,25,29,11,14
11108,15,25812,11,366,240,126,7,25,5,2
3997,2256,0,0,66,66,0,1,0,1,0
7,12,0,0,346,346,0,1,0,1,0
8605,10,4556,9,197,102,95,2,30,1,1
21617,10,13680,9,234,94,140,2,30,1,1
18541,1147,0,0,62,62,0,1,0,1,0
11220,1438,26414,1092,70,70,0,1,4,1,0
15490,26,10587,16,14033,1591,12442,26,132,10,16
636,2609,6198,2023,324,150,174,2,1203,1,1
9633,26,18670,16,8389,1077,7312,24,140,12,12
11206,809,3912,589,70,70,0,1,5,1,0
12,658,0,0,131,131,0,1,0,1,0
21823,10,20102,9,258,102,156,2,30,1,1
16021,1586,22567,1216,527,166,361,2,1199,1,1
18452,26,25065,16,8166,1734,6432,23,81,12,11
21940,10,1120,9,168,86,82,2,31,1,1
21165,2627,11157,2037,564,382,182,9,18,6,3
7714,676,11822,475,138,78,60,2,5,1,1
2165,2573,0,0,66,66,0,1,0,1,0
21174,1147,0,0,66,66,0,1,0,1,0
13742,10,25154,9,199,102,97,2,30,1,1
8926,15,6565,11,2113,1181,932,10,127,6,4
12624,762,21336,550,70,70,0,2,7,2,0
8067,26,9170,16,6606,2153,4453,22,95,13,9
5858,26,19805,16,8185,1381,6804,22,831,11,11
3251,10,25789,9,218,78,140,2,30,1,1
2370,26,9752,16,5368,1609,3759,21,75,12,9
3747,26,3212,16,1701,1048,653,15,38,8,7
10755,1601,17141,1225,70,70,0,2,8,2,0
16951,255,0,0,62,62,0,1,0,1,0
2157,3072,0,0,60,60,0,1,0,1,0
4684,10,16171,9,260,106,154,2,32,1,1
9858,26,23072,16,9477,1950,7527,31,181,14,17
5354,10,0,0,82,82,0,1,31,1,0
10725,15,24883,11,1307,649,658,8,75,5,3
15233,10,10948,9,193,102,91,2,30,1,1
20549,28,0,0,70,70,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
8896,28,0,0,70,70,0,1,0,1,0
14651,10,26719,9,178,94,84,2,30,1,1
16723,3139,0,0,62,62,0,1,0,1,0
5358,15,8455,11,1325,442,883,16,414,4,12
2145,3216,0,0,62,62,0,1,0,1,0
3027,1880,0,0,62,62,0,1,0,1,0
16728,28,0,0,70,70,0,1,0,1,0
17399,15,26217,11,104133,2163,101970,103,15,32,71
22271,10,23027,9,180,94,86,2,30,1,1
19953,2587,0,0,62,62,0,1,0,1,0
22392,1239,15488,919,78,78,0,1,29,1,0
12844,28,0,0,66,66,0,1,0,1,0
11070,149,3314,106,70,70,0,2,7,2,0
18290,15,2381,11,21073,15881,5192,47,151,30,17
16951,255,0,0,62,62,0,1,0,1,0
9948,28,0,0,66,66,0,1,0,1,0
16995,10,12074,9,199,94,105,2,30,1,1
3693,1888,0,0,62,62,0,1,0,1,0
12959,28,0,0,70,70,0,1,0,1,0
8401,15,12561,11,1103248,36317,1066931,1001,162,276,725
10692,15,11337,11,39464,2150,37314,81,20,26,55
13720,28,0,0,70,70,0,1,0,1,0
9470,15,12233,11,19438,12019,7419,53,312,30,23
12205,26,26950,16,6988,1214,5774,29,315,13,16
6133,26,5665,16,8634,3251,5383,24,17,14,10
558,1017,0,0,66,66,0,1,0,1,0
12647,28,0,0,70,70,0,1,0,1,0
9679,15,12984,11,62768,25796,36972,75,34,33,42
18388,28,0,0,70,70,0,1,0,1,0
9816,26,14766,16,6202,1828,4374,25,18,12,13
11940,26,5824,16,5452,1545,3907,22,16,13,9
9182,10,19264,9,270,102,168,2,30,1,1
8506,26,21257,16,3191,2313,878,17,42,10,7
4801,18,7201,13,184,94,90,2,30,1,1
13536,26,24131,16,125282,21435,103847,162,20,80,82
8616,26,13849,16,9704,2335,7369,20,26,10,10
14431,10,27942,9,731,85,646,2,31,1,1
14319,28,0,0,66,66,0,1,0,1,0
11243,2908,8849,2257,70,70,0,2,6,2,0
11462,28,0,0,66,66,0,1,0,1,0
9411,622,4381,429,330,330,0,6,1200,6,0
14316,26,24541,16,115875,6637,109238,158,80,71,87
15516,15,19762,11,2817,2024,793,12,75,7,5
1806,738,25171,529,556,256,300,10,31,5,5
21174,1147,0,0,62,62,0,1,0,1,0
19902,1017,0,0,62,62,0,1,0,1,0
16256,28,0,0,70,70,0,1,0,1,0
2755,1147,0,0,146,146,0,1,0,1,0
20878,28,0,0,70,70,0,1,0,1,0
11194,2120,12836,1634,70,70,0,2,8,2,0
21370,132,26471,98,70,70,0,1,5,1,0
8276,2486,0,0,160,160,0,1,0,1,0
16948,28,0,0,70,70,0,1,0,1,0
15988,10,23040,9,186,95,91,2,31,1,1
9766,10,25398,9,185,102,83,2,30,1,1
1212,26,23885,16,6334,910,5424,20,360,10,10
13914,10,15313,9,193,102,91,2,31,1,1
12779,10,16211,9,70,70,0,1,30,1,0
14048,10,20656,9,183,94,89,2,30,1,1
13847,1017,0,0,62,62,0,1,0,1,0
12581,2201,12784,1704,70,70,0,1,5,1,0
6229,2938,0,0,78,78,0,1,0,1,0
5400,453,0,0,137,137,0,1,0,1,0
21727,28,0,0,66,66,0,1,0,1,0
9786,10,16296,9,775,102,673,2,30,1,1
16300,28,0,0,70,70,0,1,0,1,0
5054,15,26332,11,2586,832,1754,14,16,7,7
15946,10,3582,9,193,102,91,2,31,1,1
560,1017,0,0,62,62,0,1,0,1,0
12164,26,8408,16,364,142,222,6,10,3,3
22511,10,7353,9,184,94,90,2,31,1,1
11302,28,0,0,70,70,0,1,0,1,0
15075,10,1810,9,214,110,104,2,30,1,1
15833,28,0,0,70,70,0,1,0,1,0
18926,28,0,0,70,70,0,1,0,1,0
1228,146,0,0,60,60,0,1,0,1,0
10939,1668,19472,1276,70,70,0,2,8,2,0
3133,2318,7110,1802,330,330,0,6,3608,6,0
18414,2636,0,0,66,66,0,1,0,1,0
18008,183,26559,121,3489,1534,1955,17,18,9,8
12647,1390,23634,1057,70,70,0,2,8,2,0
15919,10,1114,9,177,94,83,2,30,1,1
13167,1386,0,0,66,66,0,1,0,1,0
528,7,0,0,60,60,0,1,0,1,0
10105,15,16248,11,3030,1372,1658,13,21,8,5
16951,255,0,0,62,62,0,1,0,1,0
8615,15,2084,11,1948,912,1036,13,56,7,6
22607,10,6664,9,213,102,111,2,30,1,1
14157,28,0,0,70,70,0,1,0,1,0
4342,26,14976,16,3319,2176,1143,21,15,11,10
15985,26,2795,16,15017,8283,6734,47,18,24,23
10822,1027,18879,756,316,136,180,6,5,3,3
19996,28,0,0,66,66,0,1,0,1,0
1216,1086,0,0,146,146,0,1,0,1,0
8376,10,26503,9,199,102,97,2,30,1,1
14188,10,6669,9,182,94,88,2,30,1,1
130,10,268,9,217,90,127,2,30,1,1
17185,26,25225,16,5167,700,4467,16,15,7,9
14025,10,11998,9,177,94,83,2,30,1,1
14943,26,6662,16,3734,1750,1984,24,203,12,12
22154,10,1675,9,284,102,182,4,37,2,2
8461,10,2918,9,287,94,193,2,30,1,1
9818,15,778,11,3325,598,2727,12,15,6,6
11357,3216,0,0,66,66,0,1,0,1,0
17781,28,0,0,70,70,0,1,0,1,0
21233,28,0,0,66,66,0,1,0,1,0
14933,28,0,0,70,70,0,1,0,1,0
15389,10,13032,9,816,102,714,2,30,1,1
21135,2741,19336,2125,312,132,180,6,6,3,3
14348,2641,27537,2049,70,70,0,2,8,2,0
11234,28,0,0,70,70,0,1,0,1,0
12849,2144,0,0,66,66,0,1,0,1,0
8682,10,26842,9,183,94,89,2,29,1,1
15738,10,21973,9,178,94,84,2,29,1,1
18491,1147,0,0,66,66,0,1,0,1,0
15313,10,9996,9,264,87,177,4,37,2,2
15990,2587,0,0,62,62,0,1,0,1,0
14215,2205,0,0,62,62,0,1,0,1,0
10097,26,2025,16,7532,3051,4481,13,120,6,7
12166,15,14614,11,4374,1724,2650,16,150,9,7
22615,10,1763,9,210,110,100,2,31,1,1
12657,26,4838,16,7443,2043,5400,34,255,17,17
14485,10,21646,9,196,102,94,2,30,1,1
20433,28,0,0,66,66,0,1,0,1,0
636,596,4410,407,324,150,174,2,1201,1,1
15927,10,9255,9,347,110,237,2,30,1,1
17776,28,0,0,70,70,0,1,0,1,0
8954,104,0,0,60,60,0,1,0,1,0
15924,10,13833,9,177,94,83,2,30,1,1
637,405,21307,263,238,118,120,2,1200,1,1
16951,255,0,0,62,62,0,1,0,1,0
21368,26,28495,16,5663,2416,3247,26,159,14,12
20081,28,0,0,70,70,0,1,0,1,0
22186,28,0,0,66,66,0,1,0,1,0
7420,10,6434,9,308,118,190,2,30,1,1
3133,2308,9182,1792,330,330,0,6,3609,6,0
15410,1792,0,0,66,66,0,1,0,1,0
14258,2198,3068,1702,70,70,0,1,5,1,0
0,0,0,0,156,156,0,2,0,2,0
21924,10,6376,9,763,102,661,2,30,1,1
2744,1559,4278,1190,876,126,750,2,30,1,1
21781,10,716,9,354,94,260,2,30,1,1
13291,26,6442,16,4552,2230,2322,14,134,7,7
1245,16,0,0,60,60,0,1,0,1,0
864,1017,0,0,62,62,0,1,0,1,0
22148,10,901,9,193,102,91,2,30,1,1
4155,15,3320,11,1114,534,580,12,15,7,5
588,2611,0,0,78,78,0,1,0,1,0
1814,1147,0,0,66,66,0,1,0,1,0
8627,28,0,0,66,66,0,1,0,1,0
12398,144,22258,102,70,70,0,1,4,1,0
17070,10,22602,9,168,78,90,2,31,1,1
18462,15,15836,11,1168,815,353,10,122,6,4
9,18,21608,13,184,94,90,2,29,1,1
9077,10,27216,9,177,94,83,2,29,1,1
9095,1147,0,0,66,66,0,1,0,1,0
22370,10,11089,9,212,102,110,2,29,1,1
6347,26,9481,16,167,107,60,2,5,1,1
4950,26,18507,16,6737,1006,5731,20,162,11,9
17795,28,0,0,70,70,0,1,0,1,0
20855,28,0,0,70,70,0,1,0,1,0
17874,28,0,0,70,70,0,1,0,1,0
22705,10,10917,9,202,103,99,2,31,1,1
15010,10,17144,9,177,94,83,2,30,1,1
6122,26,580,16,2594,1280,1314,17,17,9,8
22356,10,26665,9,177,94,83,2,30,1,1
14596,26,24697,16,4378,1471,2907,19,29,11,8
16951,255,0,0,62,62,0,1,0,1,0
15176,10,6839,9,239,94,145,2,31,1,1
19104,28,0,0,70,70,0,1,0,1,0
15143,10,8765,9,194,102,92,2,30,1,1
0,0,0,0,152,78,74,2,0,1,1
7183,26,16516,16,970804,44459,926345,1113,200,446,667
9604,10,27464,9,753,96,657,2,31,1,1
1330,918,0,0,62,62,0,1,0,1,0
15559,28,0,0,70,70,0,1,0,1,0
3205,83,0,0,145,145,0,1,0,1,0
15028,26,4184,16,3182,1568,1614,8,120,4,4
8872,15,16822,11,118813,4128,114685,122,108,38,84
8743,15,20032,11,147113,4021,143092,144,65,41,103
5332,3216,0,0,62,62,0,1,0,1,0
2932,1017,0,0,146,146,0,1,0,1,0
5576,26,2044,16,416,210,206,7,34,4,3
16681,26,10692,16,1786,172,1614,7,121,3,4
15952,10,2938,9,184,94,90,2,30,1,1
761,2256,0,0,66,66,0,1,0,1,0
2301,1946,0,0,60,60,0,1,0,1,0
16947,28,0,0,66,66,0,1,0,1,0
22158,10,28888,9,233,90,143,2,33,1,1
9358,115,18684,88,70,70,0,1,5,1,0
8746,26,16672,16,442,262,180,8,42,5,3
15966,10,28487,9,711,87,624,2,30,1,1
21314,28,0,0,66,66,0,1,0,1,0
18964,956,0,0,66,66,0,1,0,1,0
16813,804,0,0,66,66,0,1,0,1,0
18605,10,16213,9,199,94,105,2,30,1,1
14815,10,3239,9,284,96,188,4,31,2,2
5866,15,14676,11,1937,1193,744,12,16,7,5
17240,28,0,0,70,70,0,1,0,1,0
22067,28,0,0,70,70,0,1,0,1,0
20594,28,0,0,66,66,0,1,0,1,0
12,2784,0,0,82,82,0,1,0,1,0
21361,10,13544,9,241,94,147,2,29,1,1
7297,26,15033,16,7847,1591,6256,23,186,13,10
22563,10,23055,9,330,91,239,4,44,2,2
12107,2883,0,0,66,66,0,1,0,1,0
3075,1215,0,0,62,62,0,1,0,1,0
8350,10,18627,9,592,198,394,6,78,3,3
1694,1590,0,0,145,145,0,1,0,1,0
16021,2124,23141,1638,1782,1782,0,28,1559,28,0
11799,15,2702,11,5688,2508,3180,36,118,19,17
22051,10,12828,9,216,110,106,2,31,1,1
16036,26,3006,16,17065,11570,5495,76,218,39,37
17092,26,6393,16,9278,6126,3152,27,16,15,12
15092,28,0,0,70,70,0,1,0,1,0
2744,1238,5651,918,881,126,755,2,30,1,1
254,10,651,9,235,90,145,2,33,1,1
2744,1238,21340,918,919,126,793,2,30,1,1
13780,28,0,0,70,70,0,1,0,1,0
8501,10,9604,9,184,94,90,2,31,1,1
16951,255,0,0,62,62,0,1,0,1,0
14202,28,0,0,70,70,0,1,0,1,0
18855,28,0,0,66,66,0,1,0,1,0
10327,468,6434,303,528,528,0,9,1201,9,0
1725,1017,0,0,66,66,0,1,0,1,0
21523,28,0,0,66,66,0,1,0,1,0
11993,376,0,0,148,148,0,1,0,1,0
8536,10,8759,9,183,94,89,2,30,1,1
22592,28,0,0,70,70,0,1,0,1,0
8341,10,13568,9,199,102,97,2,33,1,1
2744,1238,18796,918,884,126,758,2,30,1,1
9947,28,0,0,70,70,0,1,0,1,0
22323,28,0,0,66,66,0,1,0,1,0
11447,28,0,0,66,66,0,1,0,1,0
10269,28,0,0,70,70,0,1,0,1,0
12133,28,0,0,70,70,0,1,0,1,0
15230,10,12260,9,168,86,82,2,29,1,1
1180,10,3973,9,215,98,117,2,29,1,1
128,391,0,0,62,62,0,1,0,1,0
19158,28,0,0,70,70,0,1,0,1,0
22270,10,20712,9,229,110,119,2,30,1,1
22508,10,15766,9,300,99,201,4,30,2,2
8734,26,12820,16,6408,2531,3877,21,16,11,10
14124,10,23910,9,186,95,91,2,31,1,1
8836,10,6395,9,168,86,82,2,31,1,1
20039,1936,0,0,62,62,0,1,0,1,0
16519,28,0,0,70,70,0,1,0,1,0
12493,1843,23412,1404,70,70,0,2,8,2,0
12057,15,19948,11,1501,958,543,10,323,6,4
15497,10,12907,9,216,110,106,2,31,1,1
9547,346,21954,220,2203,575,1628,10,15,6,4
694,1147,0,0,66,66,0,1,0,1,0
14068,10,674,9,196,102,94,2,31,1,1
18450,15,15836,11,214,140,74,4,15,3,1
9826,15,13076,11,5036,4332,704,11,25,6,5
7339,140,0,0,60,60,0,1,0,1,0
13723,2256,0,0,62,62,0,1,0,1,0
7556,349,5314,222,78,78,0,1,4,1,0
14011,1,0,0,66,66,0,1,0,1,0
9602,28,0,0,70,70,0,1,0,1,0
15315,10,7016,9,716,95,621,2,30,1,1
21539,10,19842,9,214,110,104,2,31,1,1
1286,2587,0,0,62,62,0,1,0,1,0
18864,26,12062,16,11687,2565,9122,46,66,25,21
8853,10,26672,9,197,102,95,2,31,1,1
13758,10,26843,9,816,102,714,2,30,1,1
11025,2560,16923,1989,70,70,0,2,8,2,0
11595,28,0,0,70,70,0,1,0,1,0
12072,28,0,0,66,66,0,1,0,1,0
20212,1888,0,0,66,66,0,1,0,1,0
9273,6,21822,6,184,120,64,4,10,3,1
16951,255,0,0,62,62,0,1,0,1,0
5637,12,0,0,60,60,0,1,0,1,0
14407,10,16303,9,728,96,632,2,30,1,1
2636,15,11088,11,642,338,304,10,33,6,4
14572,10,8262,9,316,94,222,2,30,1,1
6400,26,17505,16,1241645,28525,1213120,1200,65,328,872
12067,1215,0,0,62,62,0,1,0,1,0
10973,28,0,0,66,66,0,1,0,1,0
636,2051,22630,1577,509,150,359,2,1199,1,1
204,10,475,9,212,98,114,2,30,1,1
16263,28,0,0,70,70,0,1,0,1,0
11823,28,0,0,70,70,0,1,0,1,0
2744,1242,28776,922,1624,126,1498,4,31,2,2
19394,26,10399,16,4820,863,3957,18,31,10,8
22118,10,9532,9,458,188,270,6,29,3,3
13719,15,25077,11,306,180,126,6,28,4,2
9495,28,0,0,70,70,0,1,0,1,0
10645,28,0,0,66,66,0,1,0,1,0
9653,26,12419,16,9535,1246,8289,29,77,15,14
8247,234,11743,149,11007,2491,8516,44,4411,18,26
14379,10,29053,9,177,94,83,2,30,1,1
15323,15,4607,11,946,531,415,11,296,6,5
15329,10,103,9,751,95,656,2,30,1,1
21816,10,543,9,173,94,79,2,30,1,1
15454,10,3380,9,209,110,99,2,31,1,1
18393,295,26753,190,3959,1738,2221,15,15,8,7
21716,10,13004,9,276,126,150,2,30,1,1
1756,2587,0,0,62,62,0,1,0,1,0
17353,28,0,0,70,70,0,1,0,1,0
14643,10,11559,9,174,89,85,2,31,1,1
18218,1,0,0,66,66,0,1,0,1,0
22386,1285,9269,964,268,78,190,2,30,1,1
2120,10,8440,9,203,82,121,2,30,1,1
5461,26,8035,16,6219,4130,2089,29,221,16,13
12991,28,0,0,66,66,0,1,0,1,0
22601,10,17246,9,229,110,119,2,31,1,1
16021,2627,14654,2037,508,163,345,2,1200,1,1
5162,26,17177,16,7407,3501,3906,18,15,10,8
12626,28,0,0,70,70,0,1,0,1,0
16390,2256,0,0,66,66,0,1,0,1,0
2676,1147,0,0,66,66,0,1,0,1,0
4505,26,18156,16,2419,1461,958,18,170,10,8
2001,2256,0,0,66,66,0,1,0,1,0
12408,1771,0,0,66,66,0,1,0,1,0
360,3105,0,0,1094,1094,0,1,0,1,0
12679,26,13462,16,499,425,74,4,0,3,1
8327,287,10510,184,834,150,684,4,1200,2,2
14936,10,5445,9,184,94,90,2,30,1,1
15003,10,3376,9,177,94,83,2,29,1,1
18470,26,6585,16,7298,1737,5561,21,79,11,10
14181,10,23677,9,180,94,86,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
11584,10,0,0,232,77,155,2,33,1,1
15251,10,3951,9,178,94,84,2,30,1,1
5122,26,1820,16,90001,3161,86840,91,15,26,65
11693,28,0,0,70,70,0,1,0,1,0
8653,28,0,0,70,70,0,1,0,1,0
21329,2429,24122,1890,66,66,0,2,7,2,0
21210,2466,5516,1917,70,70,0,1,5,1,0
10393,28,0,0,66,66,0,1,0,1,0
16939,28,0,0,66,66,0,1,0,1,0
21445,2901,0,0,66,66,0,1,0,1,0
19515,26,27378,16,8512,2483,6029,21,18,12,9
7409,10,20041,9,194,87,107,2,30,1,1
15786,10,20598,9,199,102,97,2,30,1,1
17422,1936,0,0,62,62,0,1,0,1,0
18026,28,0,0,66,66,0,1,0,1,0
17618,28,0,0,70,70,0,1,0,1,0
16860,26,9884,16,3386,1894,1492,20,25,10,10
18275,10,0,0,88,88,0,1,0,1,0
9568,10,20559,9,195,102,93,2,30,1,1
365,1147,0,0,66,66,0,1,0,1,0
7067,26,20858,16,10427,2928,7499,34,106,16,18
21456,10,1893,9,197,94,103,2,30,1,1
8423,10,14608,9,174,89,85,2,31,1,1
16951,255,0,0,62,62,0,1,0,1,0
14625,10,20026,9,199,102,97,2,30,1,1
11975,28,0,0,70,70,0,1,0,1,0
12622,2153,17726,1662,70,70,0,2,8,2,0
15082,10,10384,9,198,102,96,2,32,1,1
15337,10,4397,9,168,86,82,2,30,1,1
15629,28,0,0,70,70,0,1,0,1,0
15988,26,16807,16,2714,336,2378,10,120,5,5
10700,15,1828,11,20457,4742,15715,37,139,20,17
185,10,9835,9,210,78,132,2,30,1,1
11990,26,8098,16,472,406,66,4,0,3,1
5668,107,17435,83,156,156,0,3,8,3,0
21239,711,12225,509,2136,1536,600,18,22,12,6
16546,2362,0,0,72,72,0,1,0,1,0
10195,15,22314,11,8170,844,7326,17,42,7,10
22320,10,18438,9,380,86,294,2,30,1,1
10102,28,0,0,70,70,0,1,0,1,0
570,2439,0,0,60,60,0,1,91,1,0
2584,1677,0,0,160,160,0,1,0,1,0
9247,28,0,0,70,70,0,1,0,1,0
10609,28,0,0,66,66,0,1,0,1,0
13053,18,0,0,234,234,0,1,0,1,0
19030,28,0,0,70,70,0,1,0,1,0
14177,10,25151,9,738,86,652,2,30,1,1
9623,28,0,0,66,66,0,1,0,1,0
15879,10,26399,9,196,102,94,2,30,1,1
10391,28,0,0,66,66,0,1,0,1,0
16495,28,0,0,66,66,0,1,0,1,0
11242,15,2213,11,366,246,120,6,34,4,2
273,1367,0,0,60,60,0,1,0,1,0
992,26,19137,16,3792,488,3304,14,16,7,7
11453,28,0,0,70,70,0,1,0,1,0
10746,2928,8321,2272,70,70,0,1,5,1,0
13122,1054,0,0,66,66,0,1,0,1,0
12323,3,0,0,60,60,0,1,0,1,0
15914,10,4345,9,231,94,137,2,30,1,1
6883,10,19224,9,197,90,107,2,30,1,1
22434,10,14305,9,209,110,99,2,31,1,1
16482,15,10972,11,454,262,192,8,21,5,3
16951,255,0,0,62,62,0,1,0,1,0
21661,10,24893,9,291,110,181,2,30,1,1
9267,10,27507,9,768,99,669,2,30,1,1
837,15,3498,11,326,186,140,6,29,4,2
1447,1147,0,0,146,146,0,1,0,1,0
2928,3216,0,0,66,66,0,1,0,1,0
13751,10,11192,9,178,94,84,2,31,1,1
12518,1540,757,1173,70,70,0,2,8,2,0
8428,10,8330,9,453,186,267,6,30,3,3
17436,28,0,0,70,70,0,1,0,1,0
5125,26,23309,16,40207,7892,32315,59,152,23,36
18400,26,25401,16,6613,4394,2219,50,122,29,21
11035,26,16660,16,4802,866,3936,19,26,10,9
12747,28,0,0,66,66,0,1,0,1,0
18216,28,0,0,70,70,0,1,0,1,0
15570,18,6743,13,184,94,90,2,30,1,1
10620,1017,0,0,66,66,0,1,0,1,0
11337,26,2519,16,9453,2797,6656,46,32,25,21
4680,2587,0,0,66,66,0,1,0,1,0
14097,28,0,0,70,70,0,1,0,1,0
15193,26,25380,16,8034,2014,6020,20,15,11,9
9949,28,0,0,70,70,0,1,0,1,0
21995,3216,0,0,62,62,0,1,0,1,0
3485,26,11946,16,9032,2162,6870,34,34,18,16
7163,26,12371,16,2438,1442,996,21,20,12,9
13230,2883,0,0,66,66,0,1,0,1,0
15725,26,23650,16,4694,2454,2240,14,135,7,7
11617,26,2255,16,18814,2623,16191,54,25,26,28
2181,3145,0,0,146,146,0,1,0,1,0
21789,28,0,0,70,70,0,1,0,1,0
3384,26,11849,16,21805,2081,19724,38,34,19,19
15803,10,3830,9,183,94,89,2,30,1,1
18034,28,0,0,70,70,0,1,0,1,0
22373,10,26881,9,771,102,669,2,30,1,1
8706,15,16908,11,374,192,182,7,42,4,3
18292,28,0,0,70,70,0,1,0,1,0
21442,10,27229,9,361,99,262,4,54,2,2
666,1017,0,0,146,146,0,1,0,1,0
5292,15,18489,11,62592,60966,1626,63,16,47,16
22316,28,0,0,70,70,0,1,0,1,0
22570,1017,0,0,62,62,0,1,0,1,0
12526,405,11229,263,70,70,0,1,4,1,0
19406,1086,0,0,66,66,0,1,0,1,0
12500,26,2972,16,9028,3897,5131,24,83,15,9
9208,1017,0,0,66,66,0,1,0,1,0
22392,1369,27676,1040,259,78,181,2,29,1,1
14961,1827,0,0,66,66,0,1,0,1,0
18059,26,22046,16,2162,1113,1049,18,16,10,8
14263,28,0,0,70,70,0,1,0,1,0
10486,10,0,0,194,87,107,2,30,1,1
11160,51,1652,34,70,70,0,2,8,2,0
13862,10,25167,9,179,94,85,2,30,1,1
3422,2154,0,0,62,62,0,1,0,1,0
5065,26,10613,16,97751,9140,88611,115,82,39,76
9602,15,23547,11,1426,865,561,9,15,5,4
11661,28,0,0,66,66,0,1,0,1,0
2117,2938,0,0,146,146,0,1,0,1,0
11596,713,0,0,66,66,0,1,0,1,0
14540,28,0,0,70,70,0,1,0,1,0
4659,26,4790,16,11095,3227,7868,30,47,17,13
19532,26,10700,16,8696,3245,5451,36,47,16,20
15046,10,3169,9,176,90,86,2,30,1,1
4154,2256,0,0,78,78,0,1,0,1,0
22565,26,4051,16,629017,29841,599176,758,162,331,427
20706,28,0,0,70,70,0,1,0,1,0
6987,26,660,16,3467,2186,1281,16,15,9,7
15136,10,1547,9,199,102,97,2,30,1,1
21174,2938,0,0,62,62,0,1,0,1,0
18978,28,0,0,70,70,0,1,0,1,0
4414,15,15759,11,129896,7448,122448,172,32,87,85
21249,2945,4572,2284,504,382,122,8,17,6,2
11205,28,0,0,70,70,0,1,0,1,0
5572,26,25881,16,4564,3204,1360,19,348,10,9
9737,26,21462,16,6292,1492,4800,22,16,11,11
8643,295,21506,190,5910,4455,1455,19,15,11,8
16769,28,0,0,66,66,0,1,0,1,0
13923,28,0,0,70,70,0,1,0,1,0
19380,26,2760,16,4561,1129,3432,22,109,13,9
9999,28,0,0,66,66,0,1,0,1,0
6994,529,0,0,148,148,0,1,0,1,0
4348,7,0,0,60,60,0,1,0,1,0
6601,15,19709,11,3863,875,2988,12,16,8,4
14709,10,7966,9,817,102,715,2,30,1,1
21439,10,4266,9,202,103,99,2,30,1,1
8739,26,10579,16,1820,1101,719,18,16,10,8
21609,10,16728,9,469,103,366,4,43,2,2
20253,28,0,0,70,70,0,1,0,1,0
11334,26,20143,16,3448,1612,1836,31,36,17,14
4014,10,0,0,82,82,0,1,30,1,0
7939,26,20798,16,4672,1765,2907,18,28,10,8
9910,26,11339,16,6882,1377,5505,19,151,9,10
9256,28,0,0,70,70,0,1,0,1,0
9902,26,10200,16,19782,3596,16186,38,256,21,17
15233,10,4565,9,186,95,91,2,31,1,1
11340,1215,0,0,62,62,0,1,0,1,0
3665,26,14368,16,5341,1386,3955,19,649,11,8
15735,28,0,0,66,66,0,1,0,1,0
19200,1215,0,0,62,62,0,1,0,1,0
11219,1105,26433,811,70,70,0,1,5,1,0
18802,28,0,0,70,70,0,1,0,1,0
548,3216,0,0,66,66,0,1,0,1,0
12625,1648,3369,1265,70,70,0,1,4,1,0
100,2611,0,0,62,62,0,1,0,1,0
21548,10,24222,9,192,98,94,2,31,1,1
13532,2636,0,0,66,66,0,1,0,1,0
22139,10,603,9,315,110,205,2,30,1,1
22529,10,6150,9,732,89,643,2,31,1,1
19397,26,5494,16,215490,8471,207019,194,45,45,149
12123,28,0,0,70,70,0,1,0,1,0
18357,300,0,0,62,62,0,1,0,1,0
