Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
36535,443,64497,443,allow,6805,1662,5143,25,17,13,12
50622,445,0,0,drop,70,70,0,1,0,1,0
27888,53,27888,53,allow,240,96,144,2,31,1,1
50482,445,0,0,drop,70,70,0,1,0,1,0
23349,30188,0,0,deny,62,62,0,1,0,1,0
58899,443,33038,443,allow,3690,2585,1105,17,16,9,8
55286,53,26564,53,allow,268,87,181,4,35,2,2
443,44683,0,0,deny,83,83,0,1,0,1,0
57220,26467,0,0,deny,62,62,0,1,0,1,0
11317,53563,0,0,reset-both,143,143,0,1,0,1,0
13963,50584,0,0,deny,66,66,0,1,0,1,0
56783,53,42766,53,allow,199,102,97,2,30,1,1
50563,445,0,0,drop,70,70,0,1,0,1,0
34456,80,16801,80,allow,2913,633,2280,15,16,8,7
64652,53,53769,53,allow,198,94,104,2,30,1,1
58743,443,24933,443,allow,14819,3993,10826,80,330,36,44
60415,53,0,0,allow,82,82,0,1,30,1,0
44847,30066,30079,30066,allow,150,150,0,1,1200,1,0
49311,445,0,0,drop,70,70,0,1,0,1,0
28549,53,28549,53,allow,194,87,107,2,30,1,1
52744,53,32462,53,allow,218,81,137,2,31,1,1
45470,443,49980,443,allow,1636,827,809,18,43,10,8
65115,53,24765,53,allow,186,95,91,2,30,1,1
43357,443,61952,443,allow,146374,13143,133231,238,131,116,122
49554,53,50726,53,allow,210,110,100,2,30,1,1
49332,443,44143,443,allow,142684,5997,136687,134,48,31,103
8889,63001,0,0,deny,60,60,0,1,0,1,0
57397,53,25863,53,allow,182,93,89,2,31,1,1
49632,443,26348,443,allow,3618,961,2657,13,121,6,7
2919,57866,0,0,deny,62,62,0,1,0,1,0
55292,53,33154,53,allow,211,102,109,2,31,1,1
11136,15503,0,0,deny,62,62,0,1,0,1,0
64548,445,0,0,drop,66,66,0,1,0,1,0
49614,53,6383,53,allow,183,94,89,2,30,1,1
52917,445,0,0,drop,70,70,0,1,0,1,0
9450,443,24290,443,allow,5691,503,5188,14,15,7,7
50840,445,0,0,drop,70,70,0,1,0,1,0
56246,445,0,0,drop,66,66,0,1,0,1,0
53038,445,0,0,drop,66,66,0,1,0,1,0
27300,6881,0,0,deny,66,66,0,1,0,1,0
42337,443,16716,443,allow,4181,998,3183,14,26,7,7
2064,22114,0,0,deny,62,62,0,1,0,1,0
49680,53,31932,53,allow,749,94,655,2,30,1,1
52230,50265,0,0,deny,66,66,0,1,0,1,0
40742,2967,0,0,deny,62,62,0,1,0,1,0
39110,50584,0,0,deny,62,62,0,1,0,1,0
55938,53,44450,53,allow,209,110,99,2,30,1,1
48346,80,10787,80,allow,1878,1444,434,14,15,7,7
14350,56205,0,0,deny,62,62,0,1,0,1,0
59402,53,59402,53,allow,216,90,126,2,29,1,1
48436,443,64004,443,allow,9744,1958,7786,25,18,13,12
54816,445,0,0,drop,70,70,0,1,0,1,0
49762,53,13712,53,allow,335,142,193,2,30,1,1
12614,22,0,0,deny,60,60,0,1,0,1,0
54373,443,3920,443,allow,16029,6377,9652,46,37,24,22
17643,50584,0,0,deny,62,62,0,1,0,1,0
17415,25174,0,0,deny,62,62,0,1,0,1,0
49595,80,13926,80,allow,1285,772,513,11,53,6,5
57175,445,0,0,drop,70,70,0,1,0,1,0
62299,53,62299,53,allow,259,108,151,2,31,1,1
53950,445,0,0,drop,70,70,0,1,0,1,0
33324,42873,0,0,deny,62,62,0,1,0,1,0
58552,445,0,0,drop,66,66,0,1,0,1,0
53979,80,42117,80,allow,64091,62467,1624,61,16,48,13
62971,44847,0,0,deny,62,62,0,1,0,1,0
55217,443,42611,443,allow,8690,4119,4571,26,31,14,12
56843,53,63293,53,allow,177,94,83,2,30,1,1
56082,53,15374,53,allow,271,88,183,4,37,2,2
52033,50584,0,0,deny,66,66,0,1,0,1,0
6881,6881,6157,6881,allow,253,118,135,2,1200,1,1
51862,27758,32851,27758,allow,70,70,0,2,7,2,0
60241,445,0,0,drop,70,70,0,1,0,1,0
65117,53,1871,53,allow,198,102,96,2,30,1,1
41037,80,6510,80,allow,613,539,74,7,15,6,1
43597,443,44647,443,allow,47048,9293,37755,63,412,28,35
48817,27003,48817,27003,allow,839,296,543,4,1200,2,2
65177,53,43720,53,allow,258,110,148,2,30,1,1
18623,1,0,0,deny,66,66,0,1,0,1,0
39684,443,56331,443,allow,5150,853,4297,16,34,9,7
58638,5900,0,0,deny,62,62,0,1,0,1,0
27735,53,27735,53,allow,235,90,145,2,32,1,1
65389,445,0,0,drop,66,66,0,1,0,1,0
52749,64147,0,0,deny,66,66,0,1,0,1,0
53737,445,0,0,drop,70,70,0,1,0,1,0
56866,53,52471,53,allow,194,102,92,2,30,1,1
57367,443,24702,443,allow,7498,2799,4699,24,17,13,11
65452,53,12771,53,allow,819,102,717,2,30,1,1
58582,50584,0,0,deny,62,62,0,1,0,1,0
57743,445,0,0,drop,70,70,0,1,0,1,0
57137,53,2649,53,allow,279,96,183,4,31,2,2
48187,443,22685,443,allow,1515,568,947,14,82,6,8
1024,48817,0,0,deny,148,148,0,1,0,1,0
34430,80,5069,80,allow,2913,633,2280,15,15,8,7
54936,445,0,0,drop,70,70,0,1,0,1,0
34348,22114,0,0,deny,146,146,0,1,0,1,0
63586,445,0,0,drop,66,66,0,1,0,1,0
36629,23117,0,0,deny,62,62,0,1,0,1,0
64063,53,31532,53,allow,339,110,229,2,29,1,1
55692,53,4863,53,allow,198,102,96,2,29,1,1
8889,64500,0,0,deny,60,60,0,1,0,1,0
65514,443,30386,443,allow,92638,4519,88119,105,15,39,66
54935,443,10103,443,allow,10198,3881,6317,46,146,26,20
51023,443,24793,443,allow,26189,8238,17951,72,18,39,33
51429,443,6993,443,allow,8804,1597,7207,25,50,14,11
56555,53,42493,53,allow,348,94,254,2,30,1,1
55614,445,0,0,drop,70,70,0,1,0,1,0
64069,53,35417,53,allow,183,86,97,2,29,1,1
56668,53,12015,53,allow,199,94,105,2,30,1,1
36448,80,28179,80,allow,1325,336,989,10,15,5,5
64451,53,26294,53,allow,363,92,271,4,31,2,2
52326,443,20319,443,allow,4939,2553,2386,51,72,28,23
55678,53,29354,53,allow,270,88,182,4,53,2,2
32648,55108,0,0,deny,145,145,0,1,0,1,0
58483,445,0,0,drop,66,66,0,1,0,1,0
63886,445,0,0,drop,66,66,0,1,0,1,0
51615,15000,33004,15000,allow,130,70,60,2,5,1,1
51948,37965,0,0,deny,62,62,0,1,0,1,0
52074,57947,10118,57947,allow,70,70,0,2,8,2,0
64719,445,0,0,drop,70,70,0,1,0,1,0
57470,6881,28610,6881,allow,396,396,0,7,1200,7,0
10265,64147,0,0,deny,66,66,0,1,0,1,0
54631,443,8589,443,allow,130,70,60,3,5,2,1
61682,445,0,0,drop,70,70,0,1,0,1,0
55075,8080,0,0,deny,60,60,0,1,0,1,0
61029,445,0,0,drop,70,70,0,1,0,1,0
60011,443,4713,443,allow,11061,2230,8831,40,109,23,17
60840,53,50587,53,allow,255,86,169,2,31,1,1
64750,53,24687,53,allow,193,102,91,2,29,1,1
56704,445,0,0,drop,66,66,0,1,0,1,0
49306,443,46343,443,allow,83411,4586,78825,94,47,30,64
59889,445,0,0,drop,66,66,0,1,0,1,0
50135,50584,0,0,deny,62,62,0,1,0,1,0
64426,53,47787,53,allow,289,101,188,4,50,2,2
56724,445,0,0,drop,70,70,0,1,0,1,0
49907,53,32516,53,allow,199,102,97,2,30,1,1
56092,53,34391,53,allow,177,94,83,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
37558,16384,22272,16384,allow,556,256,300,10,30,5,5
64421,445,0,0,drop,66,66,0,1,0,1,0
51817,443,24496,443,allow,2811130,115323,2695807,3382,206,1445,1937
53015,64147,0,0,deny,62,62,0,1,0,1,0
57662,445,0,0,drop,66,66,0,1,0,1,0
53915,443,3997,443,allow,499,425,74,4,0,3,1
46512,63836,0,0,deny,148,148,0,1,0,1,0
57371,53,9888,53,allow,755,93,662,2,31,1,1
46683,443,34091,443,allow,416,210,206,7,28,4,3
54938,445,0,0,drop,70,70,0,1,0,1,0
55241,443,32846,443,allow,8080,2630,5450,24,45,12,12
63300,445,0,0,drop,70,70,0,1,0,1,0
55563,53,42353,53,allow,177,94,83,2,30,1,1
55771,53,45760,53,allow,283,98,185,4,51,2,2
64595,53,55733,53,allow,167,86,81,2,30,1,1
64542,53,47604,53,allow,234,94,140,2,29,1,1
27005,27017,4986,27017,allow,881,126,755,2,30,1,1
52745,25174,0,0,deny,66,66,0,1,0,1,0
5588,5588,0,0,allow,3354,1792,1562,46,193,23,23
53260,443,48140,443,allow,4885,983,3902,21,53,10,11
59985,443,35984,443,allow,55132,17147,37985,126,150,55,71
0,0,0,0,allow,320,320,0,5,0,5,0
49837,53,44716,53,allow,734,86,648,2,30,1,1
3428,22,0,0,deny,60,60,0,1,0,1,0
50372,443,12434,443,allow,456,390,66,4,0,3,1
65488,443,64323,443,allow,92286,4799,87487,107,16,43,64
56668,53,31919,53,allow,198,101,97,2,31,1,1
57983,443,38369,443,allow,7966,3102,4864,18,75,10,8
23843,26467,0,0,deny,62,62,0,1,0,1,0
4427,50584,0,0,deny,62,62,0,1,0,1,0
49317,53,16697,53,allow,166,86,80,2,31,1,1
59965,80,33685,80,allow,1638,1324,314,10,15,5,5
49632,53,30803,53,allow,198,101,97,2,30,1,1
5222,64493,0,0,deny,1514,1514,0,1,0,1,0
56590,25174,0,0,deny,66,66,0,1,0,1,0
23293,443,23293,443,allow,50236,37417,12819,67,19,41,26
63428,445,0,0,drop,70,70,0,1,0,1,0
60489,445,0,0,drop,70,70,0,1,0,1,0
37319,80,37445,80,allow,1056,682,374,10,15,6,4
64743,445,0,0,drop,70,70,0,1,0,1,0
48706,23393,0,0,deny,60,60,0,1,0,1,0
59350,445,0,0,drop,70,70,0,1,0,1,0
64907,53,65054,53,allow,168,86,82,2,29,1,1
1873,37965,0,0,deny,62,62,0,1,0,1,0
48555,53,5829,53,allow,215,86,129,2,30,1,1
56762,443,61918,443,allow,8005,1985,6020,20,15,11,9
58638,5900,0,0,deny,62,62,0,1,0,1,0
58868,443,58939,443,allow,239435,36478,202957,319,111,133,186
65312,53,52827,53,allow,182,94,88,2,30,1,1
60062,53,61702,53,allow,168,78,90,2,30,1,1
65258,443,17337,443,allow,6043,1568,4475,11,120,4,7
62139,53,5155,53,allow,291,78,213,2,30,1,1
53539,44847,0,0,deny,66,66,0,1,0,1,0
56106,53,18399,53,allow,193,102,91,2,30,1,1
48817,42099,48817,42099,allow,479,152,327,2,1200,1,1
49247,80,49247,80,allow,378,180,198,7,53,4,3
53580,443,57283,443,allow,4669,2251,2418,14,137,7,7
65231,53,37315,53,allow,200,102,98,2,31,1,1
38143,443,25496,443,allow,84884,5896,78988,128,36,66,62
53246,445,0,0,drop,70,70,0,1,0,1,0
51120,445,0,0,drop,70,70,0,1,0,1,0
56931,445,0,0,drop,70,70,0,1,0,1,0
50699,445,0,0,drop,66,66,0,1,0,1,0
52924,443,13021,443,allow,5583,1390,4193,19,15,9,10
50943,445,0,0,drop,70,70,0,1,0,1,0
61216,12250,0,0,deny,148,148,0,1,0,1,0
65501,53,16521,53,allow,443,182,261,6,29,3,3
63062,11392,0,0,deny,66,66,0,1,0,1,0
57000,80,51268,80,allow,214,140,74,4,35,3,1
42298,40027,29472,40027,allow,144,82,62,2,30,1,1
62737,64147,0,0,deny,66,66,0,1,0,1,0
37851,443,37851,443,allow,4691,1784,2907,19,27,11,8
65089,53,28362,53,allow,199,102,97,2,30,1,1
53562,8999,49942,8999,allow,320,140,180,6,6,3,3
49647,443,38723,443,allow,11011,4522,6489,35,43,17,18
37977,443,37977,443,allow,5763,2553,3210,24,80,14,10
54586,445,0,0,drop,70,70,0,1,0,1,0
56956,53,13948,53,allow,183,94,89,2,30,1,1
6881,35156,27681,35156,allow,509,150,359,2,1199,1,1
49793,53,56349,53,allow,271,102,169,2,30,1,1
64609,53,19942,53,allow,168,86,82,2,30,1,1
59030,443,52271,443,allow,10079,2210,7869,36,120,19,17
46261,80,62301,80,allow,3578,1673,1905,16,186,9,7
34028,443,55750,443,allow,7804,2108,5696,24,32,14,10
44947,443,36944,443,allow,6359,4441,1918,33,80,17,16
55206,22114,0,0,deny,66,66,0,1,0,1,0
50474,80,43879,80,allow,19357,10244,9113,36,27,19,17
52193,33027,51097,33027,allow,70,70,0,1,5,1,0
64627,53,17603,53,allow,198,101,97,2,30,1,1
12087,59033,0,0,deny,148,148,0,1,0,1,0
49384,445,0,0,drop,70,70,0,1,0,1,0
61642,445,0,0,drop,70,70,0,1,0,1,0
56569,53,52915,53,allow,94,94,0,1,30,1,0
64927,445,0,0,drop,70,70,0,1,0,1,0
64921,445,0,0,drop,70,70,0,1,0,1,0
43303,443,47473,443,allow,6448,1982,4466,22,16,11,11
6224,37965,0,0,deny,62,62,0,1,0,1,0
61611,445,0,0,drop,70,70,0,1,0,1,0
56924,53,50260,53,allow,170,87,83,2,31,1,1
34980,443,26995,443,allow,8211,2165,6046,25,361,13,12
59157,445,0,0,drop,70,70,0,1,0,1,0
21844,50584,0,0,deny,146,146,0,1,0,1,0
21993,25174,0,0,deny,146,146,0,1,0,1,0
56431,53,36582,53,allow,778,103,675,2,31,1,1
51736,34343,51970,34343,allow,70,70,0,1,5,1,0
47075,80,40568,80,allow,1614,1300,314,10,15,5,5
50394,25174,0,0,deny,62,62,0,1,0,1,0
55010,53,9213,53,allow,195,102,93,2,31,1,1
49913,445,0,0,drop,70,70,0,1,0,1,0
56761,445,0,0,drop,66,66,0,1,0,1,0
54526,44847,0,0,deny,66,66,0,1,0,1,0
60826,445,0,0,drop,66,66,0,1,0,1,0
1484,22114,0,0,deny,146,146,0,1,0,1,0
65440,80,8468,80,allow,366,180,186,7,28,4,3
56188,445,0,0,drop,70,70,0,1,0,1,0
443,31353,0,0,deny,97,97,0,1,0,1,0
56503,53,8942,53,allow,916,86,830,2,31,1,1
27005,33055,20199,33055,allow,888,126,762,2,31,1,1
45064,25174,0,0,deny,62,62,0,1,0,1,0
42252,33306,0,0,deny,60,60,0,1,0,1,0
38093,11392,0,0,deny,62,62,0,1,0,1,0
16387,63752,0,0,deny,60,60,0,1,0,1,0
20864,51221,0,0,deny,62,62,0,1,0,1,0
62590,7000,62590,7000,allow,2163,676,1487,14,15,7,7
13508,15503,0,0,deny,66,66,0,1,0,1,0
62900,993,6178,993,allow,12900,4980,7920,91,117,51,40
13285,29892,0,0,deny,145,145,0,1,0,1,0
65284,445,0,0,drop,70,70,0,1,0,1,0
49549,443,60727,443,allow,5903,1270,4633,14,17,8,6
51135,80,18450,80,allow,254,128,126,5,15,3,2
53785,33324,40281,33324,allow,70,70,0,2,7,2,0
54322,443,16940,443,allow,14649,11393,3256,49,99,22,27
49205,53,38111,53,allow,188,96,92,2,31,1,1
56050,53,44342,53,allow,178,94,84,2,30,1,1
50584,8999,10076,8999,allow,161,161,0,1,1200,1,0
51443,443,11818,443,allow,4773,2454,2319,14,135,7,7
49333,25174,0,0,deny,146,146,0,1,0,1,0
55273,53,2212,53,allow,168,78,90,2,30,1,1
58344,445,0,0,drop,66,66,0,1,0,1,0
8933,56205,0,0,deny,62,62,0,1,0,1,0
50998,445,0,0,drop,70,70,0,1,0,1,0
53466,445,0,0,drop,70,70,0,1,0,1,0
60499,51413,3005,51413,allow,70,70,0,2,8,2,0
60373,80,60373,80,allow,116680,5773,110907,126,21,46,80
49331,53,38875,53,allow,200,94,106,2,29,1,1
54370,445,0,0,drop,70,70,0,1,0,1,0
56203,53,18895,53,allow,283,102,181,2,29,1,1
35596,5228,54963,5228,allow,3235,1448,1787,26,811,8,18
55254,53,12306,53,allow,195,102,93,2,30,1,1
36685,443,19672,443,allow,10753,1585,9168,24,120,10,14
52238,48996,43886,48996,allow,70,70,0,1,5,1,0
59876,44847,0,0,deny,66,66,0,1,0,1,0
55387,445,0,0,drop,70,70,0,1,0,1,0
45472,443,53386,443,allow,1568,759,809,17,43,9,8
49274,445,0,0,drop,70,70,0,1,0,1,0
58862,443,26650,443,allow,5167,700,4467,16,15,7,9
49710,53,33849,53,allow,183,102,81,2,30,1,1
57919,443,32808,443,allow,21293,7315,13978,85,188,37,48
48706,23393,0,0,deny,60,60,0,1,0,1,0
13090,36237,0,0,deny,66,66,0,1,0,1,0
52267,55982,31620,55982,allow,70,70,0,2,6,2,0
10061,443,5696,443,allow,4984,892,4092,18,185,9,9
51262,35440,0,0,deny,62,62,0,1,0,1,0
56907,53,30481,53,allow,186,95,91,2,30,1,1
49741,53,12587,53,allow,211,102,109,2,30,1,1
64592,53,37714,53,allow,202,103,99,2,31,1,1
52097,443,1702,443,allow,11181,7329,3852,39,53,20,19
60894,50584,0,0,deny,62,62,0,1,0,1,0
42934,443,24809,443,allow,232,172,60,3,5,2,1
35094,53,9610,53,allow,371,94,277,2,30,1,1
55649,5228,61882,5228,allow,5378,2359,3019,35,3786,16,19
55877,56036,49566,56036,allow,469,150,319,2,1200,1,1
56427,53,25251,53,allow,178,94,84,2,29,1,1
26900,27017,43852,27017,allow,422,164,258,6,29,3,3
49594,445,0,0,drop,70,70,0,1,0,1,0
22419,1433,22419,1433,allow,146,60,86,2,9,1,1
80,37649,0,0,deny,60,60,0,1,0,1,0
51970,18752,15573,18752,allow,70,70,0,1,5,1,0
51982,56306,48759,56306,allow,70,70,0,2,8,2,0
50321,48817,0,0,deny,143,143,0,1,0,1,0
63867,64147,0,0,deny,62,62,0,1,0,1,0
55803,445,0,0,drop,70,70,0,1,0,1,0
60514,39004,0,0,deny,66,66,0,1,0,1,0
59406,445,0,0,drop,70,70,0,1,0,1,0
44388,63874,0,0,deny,62,62,0,1,0,1,0
58076,21247,0,0,deny,66,66,0,1,0,1,0
65339,53,32222,53,allow,193,102,91,2,29,1,1
52108,80,27420,80,allow,182,60,122,4,25,2,2
57045,53,2181,53,allow,177,94,83,2,30,1,1
56204,53,48094,53,allow,195,102,93,2,30,1,1
62721,445,0,0,drop,70,70,0,1,0,1,0
55175,80,55175,80,allow,7452,1052,6400,20,22,11,9
55158,445,0,0,drop,66,66,0,1,0,1,0
50535,22,50535,22,allow,6292,2375,3917,35,20,19,16
57011,49813,0,0,deny,62,62,0,1,0,1,0
53837,15000,29903,15000,allow,130,70,60,2,6,1,1
55448,445,0,0,drop,70,70,0,1,0,1,0
63942,445,0,0,drop,70,70,0,1,0,1,0
46778,53,46778,53,allow,214,82,132,2,30,1,1
39823,36237,0,0,deny,66,66,0,1,0,1,0
55966,35440,0,0,deny,62,62,0,1,0,1,0
57596,445,0,0,drop,70,70,0,1,0,1,0
60365,443,29839,443,allow,13649,6567,7082,29,127,14,15
49160,6881,22368,6881,allow,490,150,340,2,1200,1,1
50598,445,0,0,drop,70,70,0,1,0,1,0
51480,445,0,0,drop,70,70,0,1,0,1,0
55900,445,0,0,drop,70,70,0,1,0,1,0
53227,443,46822,443,allow,5430,687,4743,15,73,6,9
65285,53,31109,53,allow,294,102,192,2,30,1,1
56690,445,0,0,drop,66,66,0,1,0,1,0
51459,443,53569,443,allow,202,70,132,3,11,1,2
59900,445,0,0,drop,66,66,0,1,0,1,0
45118,39004,0,0,deny,74,74,0,1,0,1,0
56536,445,0,0,drop,66,66,0,1,0,1,0
49667,80,7772,80,allow,27534,4859,22675,34,41,14,20
61524,445,0,0,drop,70,70,0,1,0,1,0
1027,57866,0,0,deny,62,62,0,1,0,1,0
59982,80,63868,80,allow,207418,4580,202838,194,143,50,144
56829,53,48980,53,allow,199,102,97,2,30,1,1
49369,53,21699,53,allow,168,86,82,2,30,1,1
64876,53,58020,53,allow,737,94,643,2,30,1,1
51210,50584,0,0,deny,146,146,0,1,0,1,0
9483,80,46807,80,allow,1579,421,1158,9,15,4,5
57365,38303,0,0,deny,62,62,0,1,0,1,0
46331,53,26643,53,allow,199,94,105,2,30,1,1
36339,50584,0,0,deny,62,62,0,1,0,1,0
49761,53,10383,53,allow,182,93,89,2,31,1,1
33841,443,9860,443,allow,12521,6232,6289,43,80,22,21
53160,25174,0,0,deny,62,62,0,1,0,1,0
55614,53,42097,53,allow,309,110,199,2,30,1,1
52993,443,64908,443,allow,16229,3316,12913,23,125,9,14
47910,7461,0,0,deny,60,60,0,1,0,1,0
65000,445,0,0,drop,66,66,0,1,0,1,0
55030,445,0,0,drop,66,66,0,1,0,1,0
50007,53,59429,53,allow,216,110,106,2,30,1,1
49808,443,22176,443,allow,1101,654,447,12,126,7,5
52001,80,32528,80,allow,7578,4652,2926,49,323,30,19
50730,445,0,0,drop,66,66,0,1,0,1,0
46456,443,58612,443,allow,4921,2134,2787,21,95,10,11
59693,443,23790,443,allow,1867,250,1617,8,120,4,4
49726,443,20489,443,allow,5393,1263,4130,21,18,11,10
50472,443,48641,443,allow,251744,9600,242144,302,23,129,173
49501,445,0,0,drop,70,70,0,1,0,1,0
49280,53,8666,53,allow,167,86,81,2,30,1,1
50582,53,45109,53,allow,216,110,106,2,30,1,1
49228,443,49228,443,allow,32952,11546,21406,60,71,36,24
64695,53,11927,53,allow,193,102,91,2,30,1,1
61798,35440,0,0,deny,66,66,0,1,0,1,0
57068,445,0,0,drop,70,70,0,1,0,1,0
52780,37965,0,0,deny,66,66,0,1,0,1,0
49901,7000,49901,7000,allow,3310,1535,1775,15,15,8,7
51434,443,45613,443,allow,12291742,358717,11933025,12485,181,3846,8639
57812,7635,57812,7635,allow,138,78,60,3,6,2,1
53408,445,0,0,drop,70,70,0,1,0,1,0
60372,445,0,0,drop,70,70,0,1,0,1,0
15056,2222,0,0,deny,60,60,0,1,0,1,0
21133,43408,64774,43408,allow,480,149,331,2,1200,1,1
37995,49152,51662,49152,allow,156,156,0,3,8,3,0
46827,443,46276,443,allow,8277,1368,6909,31,120,14,17
44587,443,26672,443,allow,16341,3306,13035,42,17,24,18
1024,50265,0,0,deny,62,62,0,1,0,1,0
54084,445,0,0,drop,70,70,0,1,0,1,0
65229,53,65530,53,allow,443,182,261,6,30,3,3
50175,53,51711,53,allow,819,102,717,2,30,1,1
37902,123,60994,123,allow,184,94,90,2,30,1,1
53520,37553,29607,37553,allow,70,70,0,1,4,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
49256,445,0,0,drop,66,66,0,1,0,1,0
53132,29384,28228,29384,allow,70,70,0,2,8,2,0
40547,24051,0,0,deny,74,74,0,1,0,1,0
50651,25174,0,0,deny,62,62,0,1,0,1,0
59508,65348,0,0,deny,148,148,0,1,0,1,0
50602,445,0,0,drop,66,66,0,1,0,1,0
65291,53,57485,53,allow,195,102,93,2,29,1,1
52186,57609,20882,57609,allow,70,70,0,2,9,2,0
56695,53,7335,53,allow,183,94,89,2,30,1,1
60474,8999,37889,8999,allow,70,70,0,2,8,2,0
37320,443,60186,443,allow,70,70,0,1,5,1,0
55868,53,39236,53,allow,458,188,270,6,29,3,3
25602,64147,0,0,deny,62,62,0,1,0,1,0
18423,51505,0,0,deny,66,66,0,1,0,1,0
53352,445,0,0,drop,70,70,0,1,0,1,0
49644,30188,0,0,deny,66,66,0,1,0,1,0
54828,445,0,0,drop,70,70,0,1,0,1,0
49944,53,20178,53,allow,192,98,94,2,31,1,1
40290,53,7159,53,allow,168,78,90,2,30,1,1
64853,53,57521,53,allow,814,110,704,2,29,1,1
49848,443,28970,443,allow,33314,1722,31592,40,88,14,26
9472,443,45589,443,allow,5699,505,5194,14,15,7,7
55913,53,2700,53,allow,177,94,83,2,30,1,1
40356,9192,0,0,deny,145,145,0,1,0,1,0
56774,39553,19722,39553,allow,66,66,0,1,5,1,0
53246,443,15204,443,allow,134,60,74,3,11,2,1
55080,53,13972,53,allow,165,86,79,2,29,1,1
59917,445,0,0,drop,66,66,0,1,0,1,0
57656,445,0,0,drop,66,66,0,1,0,1,0
19096,64147,0,0,deny,62,62,0,1,0,1,0
14336,64147,0,0,deny,62,62,0,1,0,1,0
56071,53,32735,53,allow,193,102,91,2,31,1,1
51696,14370,13279,14370,allow,70,70,0,1,5,1,0
56380,53,5120,53,allow,177,94,83,2,30,1,1
52533,53,8262,53,allow,242,78,164,2,30,1,1
6889,25975,0,0,deny,143,143,0,1,0,1,0
49826,53,43562,53,allow,466,192,274,6,83,3,3
57319,443,43757,443,allow,134,60,74,3,5,2,1
55600,22,0,0,deny,60,60,0,1,0,1,0
58624,445,0,0,drop,70,70,0,1,0,1,0
16721,22114,0,0,deny,146,146,0,1,0,1,0
49635,53,16265,53,allow,458,188,270,6,30,3,3
57387,53,39674,53,allow,178,94,84,2,30,1,1
53624,7370,56004,7370,allow,70,70,0,1,5,1,0
1040,37965,0,0,deny,62,62,0,1,0,1,0
18655,50584,0,0,deny,62,62,0,1,0,1,0
23131,25174,0,0,deny,146,146,0,1,0,1,0
30188,59035,2297,59035,allow,1794,750,1044,12,4220,6,6
52537,37965,0,0,deny,66,66,0,1,0,1,0
56443,53,9982,53,allow,168,86,82,2,31,1,1
20892,53,20892,53,allow,825,99,726,2,30,1,1
52459,33890,0,0,deny,60,60,0,1,0,1,0
29136,31652,0,0,reset-both,145,145,0,1,0,1,0
58976,43890,0,0,deny,62,62,0,1,0,1,0
65228,53,0,0,deny,88,88,0,1,0,1,0
55967,445,0,0,drop,70,70,0,1,0,1,0
61361,445,0,0,drop,70,70,0,1,0,1,0
33830,443,20220,443,allow,130,70,60,2,15,1,1
56062,53,55511,53,allow,196,102,94,2,30,1,1
55757,53,56073,53,allow,177,94,83,2,29,1,1
56968,445,0,0,drop,66,66,0,1,0,1,0
54387,5228,7370,5228,allow,7019,1592,5427,25,3600,14,11
61488,443,29110,443,allow,7036,2247,4789,39,141,19,20
33651,36237,0,0,deny,146,146,0,1,0,1,0
17009,53733,0,0,deny,66,66,0,1,0,1,0
50734,37965,0,0,deny,62,62,0,1,0,1,0
60196,53,0,0,deny,88,88,0,1,0,1,0
59078,445,0,0,drop,66,66,0,1,0,1,0
64897,2323,0,0,deny,60,60,0,1,0,1,0
56288,53,26260,53,allow,200,102,98,2,31,1,1
37965,51719,40903,51719,allow,481,150,331,2,1199,1,1
51413,443,55199,443,allow,695,575,120,4,6,2,2
42731,443,42301,443,allow,6131,1399,4732,20,983,10,10
55368,443,50740,443,allow,8551,2955,5596,28,423,15,13
51407,443,57078,443,allow,202,70,132,3,11,1,2
20954,53,64122,53,allow,223,78,145,2,30,1,1
58906,80,61612,80,allow,742,350,392,12,28,6,6
49348,80,49348,80,allow,450,246,204,8,142,5,3
48817,6884,48817,6884,allow,479,277,202,4,1200,2,2
9098,443,52183,443,allow,6177,969,5208,17,26,9,8
49201,445,0,0,drop,66,66,0,1,0,1,0
52095,56079,0,0,deny,66,66,0,1,0,1,0
59810,445,0,0,drop,70,70,0,1,0,1,0
64531,445,0,0,drop,66,66,0,1,0,1,0
59312,443,40068,443,allow,233778,8502,225276,276,34,109,167
22904,56205,0,0,deny,62,62,0,1,0,1,0
37569,443,55677,443,allow,120566,15345,105221,173,125,72,101
21542,57470,0,0,deny,74,74,0,1,0,1,0
34768,443,44621,443,allow,21905,3249,18656,38,271,18,20
49237,53,49766,53,allow,735,88,647,2,31,1,1
443,41545,0,0,deny,60,60,0,1,0,1,0
49381,53,1330,53,allow,209,110,99,2,30,1,1
55715,53,57381,53,allow,168,86,82,2,30,1,1
45275,443,51304,443,allow,9908271,123308,9784963,8531,359,1708,6823
7176,53,7176,53,allow,233,91,142,2,31,1,1
55597,53,45448,53,allow,168,86,82,2,30,1,1
37646,443,54992,443,allow,11821,3643,8178,30,45,17,13
4760,44847,0,0,deny,62,62,0,1,0,1,0
64886,53,44785,53,allow,199,102,97,2,29,1,1
28580,64147,0,0,deny,62,62,0,1,0,1,0
